,T90,FLUENCE,FLUX_1024,FLUX_1024_TIME,FLUX_64,FLNC_BAND_AMPL,FLNC_BAND_EPEAK,FLNC_BAND_ALPHA,FLNC_BAND_BETA,FLNC_SPECTRUM_START,FLNC_SPECTRUM_STOP,LII,BII,DURATION_ENERGY_LOW,DURATION_ENERGY_HIGH,BACK_INTERVAL_LOW_START,BACK_INTERVAL_LOW_STOP,BACK_INTERVAL_HIGH_START,BACK_INTERVAL_HIGH_STOP,T50,FLU_LOW,FLU_HIGH,FLUENCE_BATSE,FLUX_64_TIME,FLUX_256,FLUX_256_TIME,FLUX_BATSE_1024,FLUX_BATSE_1024_TIME,FLUX_BATSE_64,FLUX_BATSE_64_TIME,FLUX_BATSE_256,FLUX_BATSE_256_TIME,ACTUAL_64MS_INTERVAL,ACTUAL_256MS_INTERVAL,ACTUAL_1024MS_INTERVAL,SCAT_DETECTOR_MASK,PFLX_SPECTRUM_START,PFLX_SPECTRUM_STOP,PFLX_PLAW_AMPL,PFLX_PLAW_PIVOT,PFLX_PLAW_INDEX,PFLX_PLAW_PHTFLUX,PFLX_PLAW_PHTFLNC,PFLX_PLAW_ERGFLUX,PFLX_PLAW_ERGFLNC,PFLX_PLAW_PHTFLUXB,PFLX_PLAW_PHTFLNCB,PFLX_PLAW_ERGFLNCB,PFLX_PLAW_REDCHISQ,PFLX_PLAW_REDFITSTAT,PFLX_PLAW_DOF,PFLX_COMP_AMPL,PFLX_COMP_EPEAK,PFLX_COMP_INDEX,PFLX_COMP_PIVOT,PFLX_COMP_PHTFLUX,PFLX_COMP_PHTFLNC,PFLX_COMP_ERGFLUX,PFLX_COMP_ERGFLNC,PFLX_COMP_PHTFLUXB,PFLX_COMP_PHTFLNCB,PFLX_COMP_ERGFLNCB,PFLX_COMP_REDCHISQ,PFLX_COMP_REDFITSTAT,PFLX_COMP_DOF,PFLX_BAND_AMPL,PFLX_BAND_EPEAK,PFLX_BAND_ALPHA,PFLX_BAND_BETA,PFLX_BAND_PHTFLUX,PFLX_BAND_PHTFLNC,PFLX_BAND_ERGFLUX,PFLX_BAND_ERGFLNC,PFLX_BAND_PHTFLUXB,PFLX_BAND_PHTFLNCB,PFLX_BAND_ERGFLNCB,PFLX_BAND_REDCHISQ,PFLX_BAND_REDFITSTAT,PFLX_BAND_DOF,PFLX_SBPL_AMPL,PFLX_SBPL_PIVOT,PFLX_SBPL_INDX1,PFLX_SBPL_BRKEN,PFLX_SBPL_BRKSC,PFLX_SBPL_INDX2,PFLX_SBPL_PHTFLUX,PFLX_SBPL_PHTFLNC,PFLX_SBPL_ERGFLUX,PFLX_SBPL_ERGFLNC,PFLX_SBPL_PHTFLUXB,PFLX_SBPL_PHTFLNCB,PFLX_SBPL_ERGFLNCB,PFLX_SBPL_REDCHISQ,PFLX_SBPL_REDFITSTAT,PFLX_SBPL_DOF,FLNC_COMP_AMPL,FLNC_COMP_EPEAK,FLNC_COMP_INDEX,FLNC_COMP_PIVOT,FLNC_COMP_PHTFLUX,FLNC_COMP_PHTFLNC,FLNC_COMP_ERGFLUX,FLNC_COMP_ERGFLNC,FLNC_COMP_PHTFLUXB,FLNC_COMP_PHTFLNCB,FLNC_COMP_ERGFLNCB,FLNC_COMP_REDCHISQ,FLNC_COMP_REDFITSTAT,FLNC_COMP_DOF,FLNC_BAND_PHTFLUX,FLNC_BAND_PHTFLNC,FLNC_BAND_ERGFLUX,FLNC_BAND_ERGFLNC,FLNC_BAND_PHTFLUXB,FLNC_BAND_PHTFLNCB,FLNC_BAND_ERGFLNCB,FLNC_BAND_REDCHISQ,FLNC_BAND_REDFITSTAT,FLNC_BAND_DOF,FLNC_SBPL_AMPL,FLNC_SBPL_AMPL_POS_ERR,FLNC_SBPL_PIVOT,FLNC_SBPL_INDX1,FLNC_SBPL_BRKEN,FLNC_SBPL_BRKSC,FLNC_SBPL_INDX2,FLNC_SBPL_PHTFLUX,FLNC_SBPL_PHTFLNC,FLNC_SBPL_ERGFLUX,FLNC_SBPL_ERGFLNC,FLNC_SBPL_PHTFLUXB,FLNC_SBPL_PHTFLNCB,FLNC_SBPL_ERGFLNCB,FLNC_SBPL_REDCHISQ,FLNC_SBPL_REDFITSTAT,FLNC_SBPL_DOF,redshift
161,4.477,3.2122e-06,9.246,0.64,11.2714,0.04923929,117.4481,-0.4222697,-2.867576,-1.024,6.144,85.929,58.9626,50.0,300.0,-11.67,-6.87,13.33,21.25,2.176,10.0,1000.0,2.1951e-06,0.96,10.4038,0.896,4.6188,0.192,6.1397,0.704,5.0453,0.704,0.064,0.256,1.024,00011000000010,0.0,1.024,0.01620166,100.0,-1.498475,9.187287,9.35836,1.477004e-06,1.504507e-06,2.706904,2.757308,5.411777e-07,1.546,1.713,362.0,0.0919778,157.3994,-0.2289885,100.0,8.13305,8.284493,1.091545e-06,1.111871e-06,4.304534,4.384687,8.199484e-07,1.101,1.124,361.0,0.1113499,144.1332,-0.1132362,-2.914453,8.125623,8.276927,1.179646e-06,1.201612e-06,4.247033,4.326115,7.92037e-07,1.078,1.121,360.0,0.03077471,100.0,-0.5048453,120.4943,0.3,-3.089321,8.17021,8.322344,1.173965e-06,1.195825e-06,4.262957,4.342336,7.932944e-07,1.076,1.119,360.0,0.04312089,125.4316,-0.4937646,100.0,4.325492,30.87047,4.514087e-07,3.221645e-06,1.85114,13.21134,2.281538e-06,0.947,1.008,361.0,4.34463,31.00706,4.985161e-07,3.557844e-06,1.826449,13.03513,2.230312e-06,0.933,0.999,360.0,0.01311782,0.0004891623,100.0,-0.801757,111.4558,0.3,-3.175635,4.365406,31.15533,4.889526e-07,3.489591e-06,1.840782,13.13742,2.246951e-06,0.937,1.002,360.0,3.29
162,34.305,9.3723e-06,17.7644,18.176,21.6258,0.008441462,112.5573,-1.563161,-4.87,-3.072,35.84,142.2984,-8.993,50.0,300.0,-32.5,-4.37,48.13,84.38,6.4,10.0,1000.0,4.7191e-06,18.752,19.6273,18.56,4.7519,18.24,6.4888,18.88,5.3999,18.24,0.064,0.256,1.024,00011000000010,18.432,19.456,0.02326251,100.0,-1.808892,18.00074,18.29829,1.770797e-06,1.800068e-06,3.840218,3.903696,7.077112e-07,1.169,1.346,363.0,0.07499319,92.18144,-1.158675,100.0,16.99475,17.27567,1.255862e-06,1.276621e-06,4.524817,4.599611,7.433429e-07,1.034,1.104,362.0,0.07469107,92.29293,-1.160509,-13.93125,16.98653,17.26731,1.255716e-06,1.276473e-06,4.521444,4.596183,7.430871e-07,1.036,1.107,361.0,0.0271406,100.0,-1.138624,54.91007,0.3,-2.493523,17.00033,17.28135,1.413464e-06,1.436828e-06,4.356476,4.428489,7.130105e-07,1.011,1.104,361.0,0.008443268,112.5709,-1.563025,100.0,3.955563,136.9619,3.007963e-07,1.041511e-05,0.9039272,31.29859,5.337252e-06,1.107,3.227,362.0,3.955539,136.961,3.007934e-07,1.041501e-05,0.9038113,31.29458,5.336517e-06,1.107,3.227,362.0,0.005410349,0.0001657954,100.0,-1.533694,54.69367,0.3,-2.186656,3.963819,137.2477,3.32428e-07,1.151036e-05,0.8785231,30.41897,5.134089e-06,1.103,3.211,361.0,1.46
163,37.633,1.5513e-06,2.6398,0.32,4.7437,0.01431512,105.3465,-0.8010914,-10.94027,-2.048,5.12,76.5076,42.384,50.0,300.0,-52.92,-12.08,27.08,75.83,8.445,10.0,1000.0,8.6649e-07,1.856,3.5741,1.856,0.6981,0.32,1.3873,1.856,1.0028,1.856,0.064,0.256,1.024,00011000000010,1.024,2.048,0.005057812,100.0,-1.595291,3.116478,3.175422,4.287108e-07,4.368192e-07,0.8394523,0.8553293,1.637329e-07,0.882,1.005,364.0,0.0171678,121.407,-0.8793828,100.0,2.8723,2.926625,2.659357e-07,2.709654e-07,1.006327,1.025361,1.754921e-07,0.911,0.994,363.0,0.01755429,119.4809,-0.8679256,-5.76914,2.864436,2.918613,2.636453e-07,2.686317e-07,1.001973,1.020924,1.740073e-07,0.914,0.997,362.0,0.007368323,100.0,-1.173297,287.4265,0.3,-12.7743,2.841438,2.895179,2.354997e-07,2.399538e-07,0.9978598,1.016733,1.651761e-07,0.919,0.998,362.0,0.01419651,104.6908,-0.8073093,100.0,1.962401,13.99911,1.675327e-07,1.195122e-06,0.6607976,4.713907,7.739642e-07,1.045,1.126,363.0,1.967716,14.03702,1.689082e-07,1.204934e-06,0.6668115,4.756809,7.822692e-07,1.047,1.13,362.0,0.004918703,0.0004171641,100.0,-1.209553,350.8668,0.3,-21.89016,1.96258,14.00038,1.555943e-07,1.109957e-06,0.6607962,4.713897,7.503138e-07,1.051,1.13,362.0,0.0838
164,45.825,6.1453e-06,6.3181,6.08,9.1279,0.02570197,69.47841,-0.8496537,-2.091635,-4.096,25.6,79.1331,20.9684,50.0,300.0,-58.33,-25.0,55.73,119.27,7.936,10.0,1000.0,3.4297e-06,9.216,6.7863,6.912,1.8822,5.312,2.9699,6.72,2.2701,4.032,0.064,0.256,1.024,00000000100101,6.144,7.168,0.009661632,100.0,-1.736244,6.863344,6.999085,7.563241e-07,7.712825e-07,1.597959,1.629563,3.001077e-07,1.096,1.21,362.0,0.04202268,92.49506,-0.9070502,100.0,6.307301,6.432044,4.880801e-07,4.977332e-07,1.893969,1.931427,3.070395e-07,1.113,1.146,361.0,0.140734,62.03702,-0.3376842,-2.240301,6.308734,6.433506,6.113602e-07,6.234515e-07,1.826543,1.862668,3.041657e-07,1.073,1.137,360.0,0.011084,100.0,-0.4898055,35.5639,0.3,-2.276856,6.28747,6.411822,6.097633e-07,6.21823e-07,1.813654,1.849524,3.043872e-07,1.074,1.136,360.0,0.01010665,130.2422,-1.289995,100.0,3.180116,71.38378,2.750887e-07,6.174893e-06,0.9049557,20.31346,3.518974e-06,1.041,1.11,361.0,3.153707,70.79098,3.141165e-07,7.050946e-06,0.856694,19.23014,3.255561e-06,1.019,1.094,360.0,0.005198141,0.000197635,100.0,-0.9009863,35.27816,0.3,-2.099911,3.145319,70.6027,3.149982e-07,7.070735e-06,0.8498961,19.07754,3.251933e-06,1.014,1.089,360.0,2.04
165,95.233,1.8062e-05,2.9926,5.44,4.7928,0.01305071,116.1733,-0.5541599,-1.786028,-76.8,30.72,115.5985,67.0329,50.0,300.0,-126.25,-93.75,60.63,113.75,46.081,10.0,1000.0,1.1411e-05,5.696,3.7243,5.504,1.3798,5.44,2.2345,5.696,1.7244,5.504,0.064,0.256,1.024,00000010010001,-2.048,-1.024,0.005121644,100.0,-1.420829,2.741711,2.797092,4.999812e-07,5.100806e-07,0.8607556,0.8781425,1.759513e-07,1.11,1.218,359.0,0.01313949,250.3935,-0.6888512,100.0,2.584988,2.637204,4.281552e-07,4.368037e-07,1.231377,1.256251,2.537763e-07,1.14,1.193,358.0,0.02027602,159.5591,-0.4474036,-1.760229,2.580821,2.632952,5.111616e-07,5.214868e-07,1.171014,1.194668,2.323323e-07,1.104,1.191,357.0,0.007616322,100.0,-0.7307543,87.97036,0.3,-1.852403,2.602907,2.655485,5.111491e-07,5.214741e-07,1.179821,1.203653,2.366477e-07,1.109,1.192,357.0,0.005979386,241.9241,-0.9621596,100.0,1.51798,131.6666,2.141627e-07,1.857605e-05,0.6146833,53.31643,1.038554e-05,1.257,2.735,358.0,1.508767,130.8675,2.47586e-07,2.147512e-05,0.5923995,51.38357,9.574108e-06,1.187,2.577,357.0,0.003660893,0.0001020757,100.0,-0.5986828,44.95587,0.3,-1.782877,1.506221,130.6467,2.492766e-07,2.162176e-05,0.5869099,50.90741,9.529191e-06,1.189,2.579,357.0,3.26
166,25.472,5.0787e-06,5.2038,1.216,6.6066,0.004349051,690.9058,-1.561699,-1.640477,-1.024,22.528,123.0738,-12.9318,50.0,300.0,-16.0,-3.83,30.17,40.83,8.32,10.0,1000.0,2.668e-06,1.536,5.7604,1.984,1.7999,1.344,2.3873,1.472,2.0279,1.472,0.064,0.256,1.024,01100000000010,1.024,2.048,0.008606498,100.0,-1.622405,5.463384,5.570513,7.176533e-07,7.317254e-07,1.426077,1.454041,2.767449e-07,1.077,1.192,347.0,0.008720453,135084.4,-1.605877,100.0,5.446968,5.553775,7.342634e-07,7.486612e-07,1.445508,1.473853,2.817069e-07,1.075,1.195,346.0,0.009140988,995.8096,-1.578901,-1.647558,5.404481,5.510455,7.130689e-07,7.270511e-07,1.444581,1.472907,2.798007e-07,1.085,1.199,345.0,0.008688077,100.0,-1.565571,42.86889,0.3,-1.639857,5.385079,5.490673,7.111075e-07,7.250512e-07,1.436302,1.464465,2.778701e-07,1.085,1.199,345.0,0.004000657,320181.7,-1.620925,100.0,2.53571,38.80047,3.337782e-07,5.107348e-06,0.6628482,10.14265,1.931103e-06,0.935,0.986,346.0,2.4994,38.24488,3.32666e-07,5.090329e-06,0.6726966,10.29335,1.955662e-06,0.937,0.987,345.0,0.004115902,0.000195046,100.0,-1.49003,38.76764,0.3,-1.649709,2.479794,37.94488,3.324378e-07,5.086838e-06,0.6794084,10.39605,1.969455e-06,0.937,0.987,345.0,0.8
167,24.256,8.3474e-06,6.7655,2.432,10.3028,0.008973241,228.3427,-1.245058,-2.454068,-6.144,45.056,146.9007,62.8405,50.0,300.0,-52.08,-30.42,35.83,75.83,6.912,10.0,1000.0,4.518e-06,4.032,7.8407,3.136,2.8961,2.496,3.7206,2.944,3.3327,2.496,0.064,0.256,1.024,00100100000010,2.048,3.072,0.01267484,100.0,-1.461765,6.955685,7.087939,1.191834e-06,1.214495e-06,2.115417,2.155639,4.283394e-07,0.962,1.094,361.0,0.01766197,656.7252,-1.128436,100.0,6.735154,6.863214,1.357252e-06,1.383059e-06,2.581044,2.63012,5.440138e-07,1.001,1.052,360.0,0.02562717,238.8664,-0.9114656,-1.673166,6.489109,6.612491,1.23775e-06,1.261284e-06,2.577888,2.626903,5.206293e-07,0.943,1.044,359.0,0.01616963,100.0,-1.008064,86.9828,0.3,-1.682897,6.499904,6.623491,1.243945e-06,1.267598e-06,2.577181,2.626183,5.204659e-07,0.944,1.045,359.0,0.00877199,243.8384,-1.255834,100.0,3.098752,66.36697,3.738947e-07,8.007822e-06,1.025262,21.95836,4.148909e-06,0.992,1.905,360.0,3.09522,66.29132,3.794459e-07,8.126713e-06,1.018301,21.80927,4.097815e-06,0.995,1.912,359.0,0.006515748,0.0002186331,100.0,-1.352071,154.5147,0.3,-2.306736,3.103737,66.47372,3.833561e-07,8.210459e-06,1.014023,21.71764,4.057845e-06,0.998,1.919,359.0,1.71
168,30.464,1.8648e-06,2.4917,-1.024,5.0741,0.0,0.0,0.0,0.0,0.0,0.0,120.5292,65.328,50.0,300.0,-48.25,-25.0,18.0,39.75,12.032,10.0,1000.0,9.9952e-07,-11.456,2.8315,-0.512,1.0189,-0.96,1.6268,1.728,1.1844,-0.64,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73
169,17.344,9.2979e-06,17.8939,7.936,26.1815,0.06344032,60.0793,-0.6837352,-2.423672,-13.312,25.6,88.2704,12.2424,50.0,300.0,-31.42,-8.67,37.13,61.04,6.016,10.0,1000.0,5.077e-06,8.128,22.6939,8.0,7.2276,8.0,10.8215,8.128,9.2237,8.0,0.064,0.256,1.024,00011000000010,8.192,9.216,0.02816195,100.0,-1.623814,17.9035,18.20674,2.345439e-06,2.385165e-06,4.667439,4.746494,9.023428e-07,1.506,1.703,328.0,0.1745213,115.4858,-0.4666084,100.0,15.81193,16.07975,1.557626e-06,1.584009e-06,6.530283,6.640891,1.116888e-06,0.847,0.92,327.0,0.166909,117.9098,-0.48994,-6.226477,15.88305,16.15207,1.584202e-06,1.611034e-06,6.570827,6.682121,1.131875e-06,0.847,0.924,326.0,0.04752701,100.0,-0.8295875,121.7112,0.3,-3.727592,15.91357,16.18311,1.612373e-06,1.639683e-06,6.517316,6.627704,1.099284e-06,0.852,0.931,326.0,0.03142986,76.74815,-1.004578,100.0,5.025902,122.8968,3.417291e-07,8.356191e-06,1.279593,31.28947,4.75795e-06,1.238,1.356,327.0,5.051233,123.5162,4.091654e-07,1.000519e-05,1.248807,30.53668,4.816623e-06,1.18,1.305,326.0,0.007551422,0.0002018362,100.0,-0.9075559,42.63852,0.3,-2.483765,5.043005,123.315,4.068637e-07,9.948907e-06,1.242613,30.38522,4.816972e-06,1.172,1.297,326.0,2.2
170,110.594,2.3285e-05,14.4864,10.176,19.4177,0.02683659,74.91478,-0.9262548,-1.860762,0.0,120.83,131.8389,-6.1427,50.0,300.0,-31.77,-6.77,138.54,175.52,18.944,10.0,1000.0,1.2668e-05,10.368,18.1282,10.368,5.7591,10.176,8.0884,10.432,7.5319,10.368,0.064,0.256,1.024,00000000000101,10.24,11.264,0.02745872,100.0,-1.538121,16.02691,16.27024,2.425567e-06,2.462394e-06,4.56122,4.630472,8.992254e-07,1.445,1.666,237.0,0.08167657,199.6002,-0.768422,100.0,15.39423,15.62796,2.089984e-06,2.121715e-06,6.762613,6.865288,1.319781e-06,1.054,1.061,236.0,0.1200494,145.3207,-0.5588222,-2.170495,15.3413,15.57423,2.299432e-06,2.334343e-06,6.589678,6.689727,1.232822e-06,0.993,1.036,235.0,0.04441186,100.0,-0.798555,92.12281,0.3,-2.246413,15.37783,15.61131,2.301222e-06,2.336161e-06,6.616297,6.71675,1.241276e-06,1.005,1.043,235.0,0.01079098,220.4735,-1.3541,100.0,4.215468,227.3197,4.58998e-07,2.475154e-05,1.277343,68.8809,1.271585e-05,1.256,4.936,236.0,4.081994,220.1221,4.838429e-07,2.60913e-05,1.162644,62.69577,1.121272e-05,1.223,4.816,235.0,0.007330147,0.0001558182,100.0,-0.968198,31.25035,0.3,-1.867351,4.190712,225.9848,5.000788e-07,2.696683e-05,1.196158,64.50298,1.159528e-05,1.215,4.79,235.0,1.727
171,77.568,5.3902e-06,2.9853,11.52,8.1965,0.007517365,238.6295,-0.6596146,-2.462889,-2.048,76.8,84.1711,37.3118,50.0,300.0,-65.62,-7.5,85.0,150.0,46.848,10.0,1000.0,3.1468e-06,76.48,4.132,76.288,0.8094,9.472,1.6722,9.536,1.0221,9.664,0.064,0.256,1.024,00001100000010,11.264,12.288,0.00395786,100.0,-1.511686,2.265783,2.312619,3.573482e-07,3.647351e-07,0.6598443,0.6734841,1.316638e-07,1.003,1.122,364.0,0.02052359,187.0926,-0.06185417,100.0,1.82282,1.860501,2.975493e-07,3.037e-07,1.081874,1.104238,2.201317e-07,1.014,1.086,363.0,0.02038835,188.4111,-0.05868223,-4.282023,1.825228,1.862958,3.059658e-07,3.122905e-07,1.082586,1.104965,2.208051e-07,1.016,1.089,362.0,0.007060007,100.0,-0.7034801,318.283,0.3,-6.877441,1.972636,2.013413,3.125593e-07,3.190203e-07,1.101662,1.124435,2.325395e-07,1.011,1.087,362.0,0.007000076,261.0015,-0.7069087,100.0,1.429737,14.59354,2.422357e-07,2.472536e-06,0.6779986,6.920433,1.403821e-06,1.088,1.255,363.0,1.422735,14.52207,2.521223e-07,2.57345e-06,0.6732255,6.871714,1.380034e-06,1.086,1.256,362.0,0.004314285,0.0003558202,100.0,-0.9106168,202.7317,0.3,-2.817306,1.442422,14.72302,2.481293e-07,2.532694e-06,0.6765934,6.906091,1.398475e-06,1.086,1.254,362.0,0.483
172,93.954,8.561e-06,4.2281,2.24,5.6482,0.006260059,1796.27,-1.329399,-6.127373,-3.84,59.649,105.3281,-1.3157,50.0,300.0,-53.12,-16.87,128.75,171.88,39.937,10.0,1000.0,4.9684e-06,2.944,5.1089,2.944,1.1823,2.24,2.5423,4.8,1.4941,2.944,0.064,0.256,1.024,00000000000101,7.424,8.448,0.007598228,100.0,-1.655011,4.938377,5.018903,6.205216e-07,6.306399e-07,1.253125,1.273559,2.405239e-07,0.968,1.036,237.0,0.008563116,1677.957,-1.389236,100.0,4.282084,4.351909,7.47543e-07,7.597326e-07,1.374057,1.396463,2.791317e-07,0.964,1.026,236.0,0.008531023,1823.94,-1.393262,-5.744062,4.292889,4.362889,7.509076e-07,7.631521e-07,1.373769,1.39617,2.790848e-07,0.967,1.03,235.0,0.009292183,100.0,-1.130533,1349.487,0.3,-33.97024,3.816705,3.878941,7.03484e-07,7.149551e-07,1.586089,1.611952,3.433373e-07,0.971,1.025,235.0,0.006264878,1767.424,-1.32838,100.0,3.002683,48.89588,5.738767e-07,9.345044e-06,1.00928,16.43518,3.335655e-06,1.101,1.52,236.0,3.004674,48.9283,5.74381e-07,9.353255e-06,1.009248,16.43465,3.33544e-06,1.106,1.526,235.0,0.005798344,0.0003334041,100.0,-1.407553,7464.248,0.3,-19.89586,3.057828,49.79386,5.708997e-07,9.296566e-06,0.9720612,15.8291,3.188967e-06,1.103,1.521,235.0,1.092
173,4.672,4.0022e-05,75.9252,0.512,93.0761,0.0,0.0,0.0,0.0,0.0,0.0,151.9671,51.5943,50.0,300.0,-7.94,-1.31,8.13,14.88,1.024,10.0,1000.0,1.3334e-05,0.512,79.5184,0.448,32.743,0.768,43.1279,0.512,38.785,1.28,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27
174,91.393,1.9727e-05,10.2277,84.865,12.6827,0.009553116,317.4587,-1.292009,-2.281652,-46.08,99.328,100.2722,4.5484,50.0,300.0,-197.92,-30.21,120.0,261.46,79.105,10.0,1000.0,9.9468e-06,6.848,11.5509,85.633,4.4196,85.057,5.4225,85.377,4.6818,85.377,0.064,0.256,1.024,01100000010001,84.992,86.016,0.01958946,100.0,-1.451058,10.70389,10.90453,1.859998e-06,1.894864e-06,3.288311,3.349951,6.657387e-07,1.101,1.199,446.0,0.02890857,548.4269,-1.061493,100.0,10.18514,10.37606,2.052121e-06,2.090589e-06,4.071066,4.147379,8.59149e-07,1.025,1.061,445.0,0.02891366,547.8666,-1.06142,-5.542228,10.18415,10.37506,2.051237e-06,2.089687e-06,4.070832,4.14714,8.590591e-07,1.027,1.064,444.0,0.02399934,100.0,-1.163636,453.7777,0.3,-3.016318,10.24337,10.43539,2.004332e-06,2.041904e-06,4.077707,4.154144,8.728092e-07,1.027,1.062,444.0,0.009216793,360.1245,-1.312447,100.0,3.759111,141.8592,5.137765e-07,1.938861e-05,1.237203,46.68889,9.007119e-06,1.11,1.418,445.0,3.738445,141.0794,5.060231e-07,1.909601e-05,1.235261,46.61557,8.943117e-06,1.108,1.418,444.0,0.007700027,0.0001647049,100.0,-1.383384,236.3666,0.3,-2.407142,3.753192,141.6358,5.012121e-07,1.891446e-05,1.241784,46.86176,9.038773e-06,1.104,1.411,444.0,0.6
175,104.962,1.1593e-05,5.4091,0.704,9.2803,0.02876504,52.75072,-0.936551,-2.921377,-12.288,26.624,119.8433,57.6302,50.0,300.0,-126.67,-100.83,57.5,120.0,23.04,10.0,1000.0,5.7854e-06,4.224,6.7414,1.152,1.3827,0.448,2.4747,1.088,1.758,1.088,0.064,0.256,1.024,00100000001001,1.024,2.048,0.006036317,100.0,-1.954632,5.592578,5.704052,4.452334e-07,4.541081e-07,0.9987103,1.018617,1.778388e-07,1.089,1.196,325.0,0.2146157,58.70824,-0.0290473,100.0,4.715758,4.809755,2.970643e-07,3.029856e-07,1.194084,1.217885,1.554552e-07,1.049,1.114,324.0,0.2146492,58.73535,-0.02879892,-20.40295,4.717225,4.811251,2.972643e-07,3.031895e-07,1.195258,1.219083,1.556312e-07,1.053,1.117,323.0,0.007093533,100.0,-0.7527751,81.29822,0.3,-5.172334,4.77032,4.865405,3.008582e-07,3.06855e-07,1.202468,1.226436,1.573565e-07,1.053,1.12,323.0,0.01967838,56.98061,-1.116983,100.0,3.273736,100.1883,1.881138e-07,5.756967e-06,0.6470532,19.80219,2.807011e-06,1.066,1.229,324.0,3.257173,99.68137,2.049159e-07,6.271175e-06,0.6438969,19.70559,2.871045e-06,1.055,1.222,323.0,0.003837066,0.0002247659,100.0,-1.264834,57.73096,0.3,-3.060513,3.266272,99.95985,2.036242e-07,6.231645e-06,0.6434547,19.69206,2.871465e-06,1.054,1.221,323.0,1.297
176,37.761,1.3964e-05,13.2622,5.312,21.8408,0.0,0.0,0.0,0.0,0.0,0.0,106.7717,53.5542,50.0,300.0,-13.75,-2.5,55.0,108.75,7.104,10.0,1000.0,7.9126e-06,6.08,17.1306,6.016,6.1227,5.312,10.0719,6.08,7.9333,6.016,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256
